,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
3646,8101,42,Other,Divorced,0,Master's,Self-employed,52930,513,7543,25,0
3647,2347,49,Male,Divorced,2,Some College,Self-employed,206927,575,49041,10,0
3648,3607,66,Male,Married,0,High School,Unemployed,187733,318,9385,20,0
3649,4013,34,Other,Single,4,PhD,Employed,185825,560,46327,5,0
3650,2659,53,Female,Married,0,Some College,Employed,65708,801,39697,25,0
3651,6705,58,Female,Divorced,4,Some College,Unemployed,212650,584,10388,10,0
3652,6484,74,Female,Married,2,High School,Unemployed,97771,444,41495,5,0
3653,2930,30,Other,Divorced,3,Some College,Employed,113649,653,22760,10,0
3654,7554,68,Male,Divorced,1,High School,Self-employed,28220,685,4197,10,0
3655,2397,59,Male,Divorced,2,High School,Employed,82594,444,23400,20,0
3656,2902,65,Female,Single,2,High School,Employed,25049,625,16907,20,0
3657,3687,76,Female,Single,0,PhD,Self-employed,183946,637,10898,30,0
3658,1378,42,Male,Single,0,Some College,Unemployed,183328,605,13445,20,0
3659,7220,61,Other,Divorced,1,Some College,Employed,220467,774,20777,10,1
3660,2269,74,Female,Single,1,PhD,Unemployed,58193,409,12158,25,0
3661,8148,18,Female,Divorced,3,Some College,Unemployed,170205,750,24540,15,1
3662,2941,74,Female,Divorced,3,PhD,Self-employed,71726,696,40447,15,0
3663,3033,35,Female,Divorced,1,Bachelor's,Employed,150022,742,40545,25,1
3664,2433,54,Female,Single,4,Some College,Unemployed,119753,575,48857,25,0
3665,8621,49,Other,Divorced,0,Some College,Unemployed,125199,420,45664,20,0
3666,5062,27,Other,Married,4,High School,Employed,218114,354,44560,10,0
3667,7511,58,Other,Divorced,0,Some College,Self-employed,35076,575,26582,5,0
3668,3878,72,Male,Divorced,0,Master's,Employed,159486,742,13075,20,1
3669,1113,29,Male,Single,1,High School,Employed,58869,709,13986,10,1
3670,4583,53,Male,Married,3,Some College,Employed,166653,819,13484,5,1
3671,2443,39,Male,Divorced,3,Some College,Unemployed,210423,477,45800,30,0
3672,8311,75,Female,Divorced,4,PhD,Self-employed,247358,437,45631,10,0
3673,6561,58,Female,Single,4,Some College,Self-employed,236020,456,20455,5,0
3674,5299,35,Other,Single,4,PhD,Employed,159179,812,23552,5,1
3675,7323,65,Other,Single,2,PhD,Self-employed,30564,831,32375,15,0
3676,5979,42,Other,Married,1,High School,Employed,32667,807,40926,5,0
3677,1263,21,Other,Married,2,Some College,Employed,136372,799,22788,20,1
3678,4416,24,Female,Single,0,Some College,Self-employed,220843,781,45383,20,1
3679,6243,39,Other,Married,3,High School,Unemployed,35226,706,18973,15,1
3680,3983,63,Other,Married,0,High School,Unemployed,114946,438,4013,25,0
3681,2481,25,Female,Single,2,Some College,Unemployed,231225,629,23071,10,0
3682,8946,50,Female,Single,0,Bachelor's,Employed,161441,665,14242,15,0
3683,5156,36,Other,Divorced,0,Some College,Unemployed,145591,366,16811,10,0
3684,5630,28,Male,Divorced,4,Some College,Unemployed,67512,531,29189,5,0
3685,2866,50,Other,Single,1,High School,Employed,23142,687,47336,5,0
3686,2683,35,Male,Divorced,2,Some College,Self-employed,121409,727,20156,5,1
3687,4728,19,Female,Married,4,Some College,Employed,145451,571,33427,20,0
3688,4834,64,Other,Single,1,Some College,Self-employed,154730,393,13903,5,0
3689,7987,52,Female,Single,0,PhD,Unemployed,76248,506,25536,30,0
3690,1280,54,Female,Married,0,PhD,Employed,102883,750,3520,15,1
3691,2343,69,Female,Married,0,High School,Unemployed,241096,592,27132,30,0
3692,5276,53,Female,Married,1,PhD,Unemployed,27591,822,31132,10,0
3693,2754,68,Other,Divorced,3,Some College,Self-employed,201904,339,3914,10,0
3694,7995,70,Other,Single,2,Some College,Self-employed,150831,359,11809,20,0
3695,5381,23,Male,Married,0,PhD,Employed,117634,304,17199,5,0
3696,4841,40,Male,Divorced,4,Some College,Employed,144079,494,14092,10,0
3697,1750,25,Other,Married,0,PhD,Unemployed,151685,313,9553,15,0
3698,3803,49,Male,Single,1,Some College,Self-employed,66451,424,3713,20,0
3699,6546,55,Other,Single,3,Bachelor's,Self-employed,113470,574,28077,30,0
3700,1240,35,Male,Single,4,Master's,Self-employed,100263,455,6068,10,0
3701,6545,68,Other,Divorced,4,PhD,Employed,30837,391,36313,30,0
3702,6377,67,Other,Divorced,1,High School,Unemployed,54489,505,48995,30,0
3703,3427,61,Female,Married,0,High School,Self-employed,209191,828,41748,30,1
3704,2327,27,Other,Single,0,High School,Unemployed,37020,634,31105,15,0
3705,4283,68,Other,Single,3,Bachelor's,Self-employed,161798,452,42104,20,0
3706,4178,42,Male,Single,1,Master's,Unemployed,86556,628,33126,10,0
3707,3011,31,Male,Married,4,PhD,Self-employed,136069,721,26430,25,1
3708,5784,58,Other,Divorced,3,Some College,Self-employed,248143,473,20583,20,0
3709,2790,33,Male,Single,4,Bachelor's,Unemployed,46420,830,46586,30,0
3710,1913,23,Other,Single,2,High School,Unemployed,163727,454,45601,15,0
3711,8366,44,Male,Married,3,PhD,Self-employed,153619,399,41136,25,0
3712,3319,52,Female,Divorced,0,High School,Employed,36010,729,46826,15,0
3713,5315,58,Male,Divorced,0,Some College,Unemployed,141190,316,25597,30,0
3714,1808,22,Female,Divorced,3,PhD,Self-employed,83670,458,46139,20,0
3715,6879,78,Male,Divorced,0,Master's,Self-employed,151221,658,15094,20,0
3716,1735,27,Other,Married,0,Some College,Employed,191514,490,48740,20,0
3717,2495,63,Male,Married,1,Bachelor's,Self-employed,99072,648,42354,15,0
3718,6046,31,Other,Divorced,3,Bachelor's,Unemployed,141491,584,49101,5,0
3719,4864,18,Female,Divorced,4,Some College,Unemployed,109824,643,45096,25,0
3720,1168,18,Male,Married,2,Master's,Unemployed,110624,581,9529,20,0
3721,3114,72,Male,Single,3,Master's,Self-employed,43460,664,4288,25,0
3722,2233,62,Other,Divorced,1,Some College,Self-employed,247451,303,5609,15,0
3723,1724,76,Male,Married,4,Master's,Self-employed,114366,448,17460,30,0
3724,1945,18,Other,Married,1,High School,Employed,40062,433,48460,15,0
3725,5271,27,Female,Divorced,3,Some College,Unemployed,211710,383,45594,30,0
3726,3359,48,Male,Single,3,Master's,Unemployed,177828,446,28882,20,0
3727,2948,63,Female,Married,3,Some College,Unemployed,135974,755,21878,30,1
3728,2401,18,Other,Married,4,Some College,Self-employed,36633,625,27896,10,0
3729,5127,78,Male,Divorced,0,PhD,Employed,225841,599,27186,20,0
3730,8834,24,Male,Married,1,Bachelor's,Employed,51336,484,36778,15,0
3731,7297,42,Other,Married,0,Some College,Self-employed,137656,669,29085,15,0
3732,5647,30,Other,Married,4,Master's,Self-employed,112667,436,14293,25,0
3733,6929,63,Male,Single,0,Some College,Unemployed,167288,404,19859,10,0
3734,3098,71,Female,Divorced,1,Bachelor's,Self-employed,244989,728,31814,5,1
3735,4892,29,Other,Married,0,Some College,Employed,118589,702,19224,10,1
3736,8480,58,Female,Divorced,0,High School,Self-employed,105811,518,26426,30,0
3737,6280,66,Female,Divorced,2,Bachelor's,Unemployed,97605,349,20181,25,0
3738,3928,30,Other,Married,2,Bachelor's,Employed,116366,618,31654,20,0
3739,4240,30,Female,Single,4,Some College,Self-employed,210233,542,46679,10,0
3740,6366,68,Female,Divorced,3,PhD,Employed,127165,541,15466,15,0
3741,6142,36,Other,Single,1,Some College,Employed,154737,358,17417,25,0
3742,1601,25,Male,Single,4,Some College,Unemployed,184477,802,19441,5,1
3743,6102,27,Other,Single,1,Bachelor's,Self-employed,188633,669,9453,10,0
3744,7162,64,Other,Single,3,High School,Employed,108104,736,41918,30,1
3745,7997,76,Male,Single,0,Some College,Unemployed,171766,440,22054,15,0
3746,1641,47,Other,Single,3,Some College,Unemployed,183559,408,15981,25,0
3747,5107,33,Male,Married,1,Bachelor's,Employed,88653,526,25755,20,0
3748,1513,78,Female,Single,0,High School,Self-employed,201753,492,34990,20,0
3749,6700,50,Other,Divorced,1,Some College,Self-employed,113418,727,45789,25,1
3750,4917,79,Female,Divorced,1,Some College,Employed,50512,629,14861,10,0
3751,6045,31,Female,Divorced,4,Bachelor's,Self-employed,104196,767,46346,5,1
3752,3976,22,Male,Single,4,PhD,Employed,163329,318,38933,15,0
3753,5357,66,Female,Married,0,Bachelor's,Employed,241527,810,32011,20,1
3754,2560,67,Male,Divorced,0,Bachelor's,Unemployed,85284,378,13246,10,0
3755,6570,57,Male,Divorced,3,Some College,Employed,93743,815,18509,15,1
3756,4385,73,Female,Single,1,Bachelor's,Employed,148372,645,7146,20,0
3757,8585,20,Female,Married,0,Bachelor's,Employed,147428,305,32479,15,0
3758,6550,32,Female,Divorced,2,Some College,Employed,110303,693,41755,20,0
3759,3527,43,Female,Single,3,Some College,Employed,148613,754,11615,25,1
3760,1891,71,Other,Single,2,Some College,Employed,126204,564,48513,10,0
3761,7544,45,Female,Single,3,Some College,Employed,213422,363,20252,20,0
3762,2195,36,Other,Single,0,Master's,Self-employed,81721,418,22758,5,0
3763,6015,49,Female,Single,3,Some College,Self-employed,166890,599,3638,30,0
3764,5574,35,Female,Divorced,2,Some College,Self-employed,194177,641,48535,5,0
3765,1238,70,Other,Divorced,0,Some College,Unemployed,80000,604,22319,15,0
3766,8084,56,Other,Divorced,3,High School,Self-employed,168487,544,43175,10,0
3767,8732,46,Male,Married,3,PhD,Employed,153359,531,49737,30,0
3768,1809,70,Male,Married,0,Some College,Unemployed,119856,630,20771,15,0
3769,3679,59,Female,Divorced,4,Some College,Self-employed,136678,479,30179,10,0
3770,2738,39,Male,Single,1,Bachelor's,Self-employed,92986,560,6596,10,0
3771,1595,25,Male,Married,2,Some College,Unemployed,165128,546,30328,20,0
3772,5141,66,Other,Single,1,Some College,Unemployed,34666,577,5208,5,0
3773,3727,44,Other,Married,0,Some College,Unemployed,106426,413,37114,25,0
3774,6210,70,Other,Married,4,Some College,Employed,83465,476,12283,25,0
3775,5510,57,Other,Divorced,2,Some College,Employed,107899,736,49360,5,1
3776,8834,35,Male,Divorced,2,Bachelor's,Employed,159860,495,7741,30,0
3777,4733,40,Other,Married,3,PhD,Employed,199538,358,47668,10,0
3778,8206,72,Male,Married,0,Some College,Employed,90750,515,33574,30,0
3779,4371,68,Other,Married,3,Master's,Employed,185709,478,19535,25,0
3780,8478,73,Female,Single,2,Some College,Self-employed,177540,335,39094,15,0
3781,4837,21,Female,Married,0,Bachelor's,Employed,88205,411,45486,25,0
3782,8373,51,Female,Single,0,High School,Self-employed,218718,548,38543,25,0
3783,2916,64,Other,Married,4,Master's,Employed,107027,647,15254,20,0
3784,6414,18,Other,Single,4,Bachelor's,Employed,175466,700,9462,20,0
3785,3526,29,Male,Married,2,Some College,Employed,242186,684,38326,10,0
3786,4115,37,Male,Married,1,Some College,Employed,194902,463,45947,10,0
3787,6712,36,Male,Divorced,3,High School,Employed,193398,558,11924,25,0
3788,3321,18,Female,Married,4,High School,Employed,102251,462,5596,5,0
3789,6383,52,Female,Single,4,Bachelor's,Unemployed,167636,758,10643,5,1
3790,7179,36,Female,Married,1,Some College,Unemployed,133183,847,3360,25,1
3791,8510,41,Female,Single,3,PhD,Self-employed,99908,396,12404,15,0
3792,1496,25,Female,Divorced,2,Some College,Employed,140473,763,45692,20,1
3793,4820,41,Other,Single,3,PhD,Unemployed,233065,656,43777,20,0
3794,2282,46,Other,Single,0,Bachelor's,Unemployed,54523,834,47595,15,0
3795,5718,26,Other,Married,0,High School,Unemployed,208060,576,22683,30,0
3796,6492,73,Male,Single,3,PhD,Self-employed,79345,344,25399,25,0
3797,4385,47,Female,Single,3,Bachelor's,Employed,171504,414,38302,25,0
3798,2964,46,Male,Divorced,3,Some College,Self-employed,48757,341,14051,30,0
3799,1390,19,Other,Single,3,High School,Employed,221957,765,12131,25,1
3800,8307,44,Other,Married,1,High School,Self-employed,58199,845,38177,5,0
3801,3580,36,Male,Single,3,PhD,Unemployed,138396,462,41717,15,0
3802,4526,22,Male,Single,0,Master's,Employed,99378,597,17484,5,0
3803,6896,28,Male,Divorced,0,Some College,Employed,68864,689,20697,30,0
3804,1889,21,Female,Single,3,Some College,Self-employed,87925,779,10303,30,1
3805,3232,18,Other,Single,4,Master's,Unemployed,50227,559,45137,10,0
3806,8767,50,Other,Single,4,Bachelor's,Employed,35889,617,39376,30,0
3807,4567,74,Other,Single,1,PhD,Self-employed,41511,325,13087,10,0
3808,2242,53,Other,Divorced,1,Some College,Self-employed,120554,375,30994,30,0
3809,3309,71,Female,Single,2,High School,Unemployed,155171,723,30601,10,1
3810,6585,49,Male,Single,2,High School,Employed,50523,809,17302,5,1
3811,8052,40,Other,Married,2,Bachelor's,Self-employed,215154,327,27464,20,0
3812,1114,43,Other,Divorced,1,Some College,Unemployed,48975,773,3358,15,1
3813,2101,43,Male,Divorced,4,PhD,Self-employed,30069,759,25702,30,0
3814,7207,22,Other,Married,4,High School,Unemployed,89779,499,37627,15,0
3815,5289,30,Male,Divorced,4,Some College,Self-employed,147848,422,4757,15,0
3816,5863,75,Male,Divorced,0,Some College,Self-employed,170635,305,22897,15,0
3817,2725,27,Female,Divorced,1,High School,Employed,231293,798,21054,25,1
3818,8737,37,Female,Married,1,Some College,Self-employed,102160,793,46890,15,1
3819,2943,62,Other,Single,4,Some College,Self-employed,75863,538,34161,15,0
3820,6869,36,Other,Single,4,High School,Employed,195086,669,47826,5,0
3821,8554,40,Other,Married,3,High School,Self-employed,86155,674,16535,20,0
3822,5727,66,Other,Divorced,1,High School,Employed,106708,770,11049,15,1
3823,2638,28,Other,Divorced,4,Master's,Self-employed,138612,578,5284,15,0
3824,8362,72,Other,Single,2,Bachelor's,Employed,107742,558,7498,30,0
3825,2067,78,Male,Married,4,PhD,Employed,82737,529,23650,15,0
3826,1646,65,Male,Married,1,High School,Unemployed,200476,419,18236,5,0
3827,2487,67,Other,Married,3,Some College,Unemployed,46307,380,42849,30,0
3828,7229,25,Female,Divorced,3,PhD,Employed,123197,382,45384,10,0
3829,2651,71,Female,Single,0,Master's,Self-employed,98805,776,11781,25,1
3830,2406,69,Male,Divorced,0,High School,Self-employed,73664,843,31193,5,1
3831,6877,42,Male,Single,4,High School,Self-employed,63650,480,37938,10,0
3832,2580,35,Other,Divorced,2,Bachelor's,Employed,153322,356,34083,20,0
3833,8377,53,Other,Married,4,Some College,Unemployed,24607,737,48835,25,0
3834,7867,20,Female,Married,4,Bachelor's,Unemployed,182644,547,5880,20,0
3835,7120,67,Female,Single,3,High School,Employed,155073,551,28895,15,0
3836,4762,19,Other,Married,2,Some College,Employed,222303,767,26163,10,1
3837,3638,61,Female,Married,2,PhD,Unemployed,159521,536,40758,15,0
3838,8449,57,Female,Divorced,2,Bachelor's,Unemployed,152463,638,31314,5,0
3839,8954,75,Male,Married,3,Some College,Unemployed,147727,817,25737,20,1
3840,5862,55,Other,Single,2,High School,Unemployed,179386,579,13074,15,0
3841,4256,66,Male,Married,4,PhD,Self-employed,184572,366,5568,25,0
3842,1258,31,Male,Divorced,1,High School,Employed,152858,836,46680,25,1
3843,7406,41,Other,Single,2,Master's,Unemployed,134851,817,38936,25,1
3844,2412,26,Female,Married,3,High School,Employed,244464,594,48511,25,0
3845,1346,72,Male,Single,0,Some College,Unemployed,73790,795,33863,25,1
3846,4845,18,Other,Married,1,Bachelor's,Employed,162097,581,26721,15,0
3847,8713,71,Female,Single,3,Master's,Unemployed,193040,410,6346,25,0
3848,6026,66,Other,Single,0,Master's,Employed,31551,433,10771,25,0
3849,8876,36,Female,Married,2,Bachelor's,Employed,244451,771,25970,25,1
3850,6004,48,Male,Divorced,1,High School,Self-employed,195395,547,33966,5,0
3851,7566,19,Female,Married,2,High School,Self-employed,143014,613,28643,5,0
3852,5776,54,Other,Single,4,High School,Unemployed,96054,453,33539,10,0
3853,5998,74,Male,Married,1,PhD,Employed,43006,714,26876,20,0
3854,5752,69,Other,Single,0,Some College,Employed,135900,603,36751,25,0
3855,1300,39,Female,Married,0,Master's,Self-employed,129957,707,6922,30,1
3856,6977,65,Other,Divorced,4,Bachelor's,Employed,162245,410,25443,25,0
3857,8386,73,Female,Married,3,Bachelor's,Employed,35888,691,7928,20,0
3858,7192,29,Male,Married,1,Bachelor's,Self-employed,99877,470,26480,30,0
3859,4705,19,Other,Divorced,4,Master's,Employed,238595,529,24352,30,0
3860,6912,33,Male,Married,1,PhD,Employed,51946,308,11828,30,0
3861,8737,36,Male,Single,4,Bachelor's,Unemployed,204743,739,16350,15,1
3862,6604,34,Female,Single,1,Bachelor's,Self-employed,226164,754,5553,30,1
3863,8691,59,Female,Divorced,3,PhD,Unemployed,191952,464,44670,25,0
3864,7079,68,Female,Single,4,Master's,Self-employed,88776,632,30715,10,0
3865,3914,37,Female,Married,1,Bachelor's,Self-employed,133208,779,24394,25,1
3866,8628,69,Other,Single,0,High School,Employed,139730,576,7135,5,0
3867,1845,30,Other,Married,4,High School,Employed,20249,792,34777,30,0
3868,5267,73,Male,Divorced,4,Some College,Employed,226173,349,16393,10,0
3869,4803,58,Other,Married,3,High School,Unemployed,228403,740,41472,25,1
3870,5872,55,Male,Married,3,Some College,Employed,210727,473,32242,15,0
3871,3694,73,Other,Married,2,Some College,Unemployed,60887,734,21971,10,1
3872,5313,60,Female,Single,1,Some College,Employed,207402,497,20453,30,0
3873,2919,46,Other,Single,3,PhD,Self-employed,62530,686,14475,10,0
3874,8053,79,Other,Divorced,3,Master's,Self-employed,220193,305,42711,10,0
3875,7094,53,Male,Divorced,4,Some College,Self-employed,146632,321,5556,15,0
3876,5856,19,Other,Married,2,PhD,Self-employed,244735,725,24959,5,1
3877,2466,67,Male,Single,1,Master's,Employed,204820,682,16341,5,0
3878,4640,52,Other,Single,0,High School,Unemployed,233455,574,9636,20,0
3879,3454,36,Other,Married,0,Some College,Unemployed,116917,674,35404,10,0
3880,8983,33,Other,Divorced,2,Some College,Employed,232889,439,27533,20,0
3881,2403,51,Female,Divorced,4,PhD,Unemployed,205922,847,10319,15,1
3882,5049,40,Male,Single,4,PhD,Unemployed,86576,544,42399,30,0
3883,5316,72,Female,Single,3,Bachelor's,Self-employed,249463,507,48161,30,0
3884,2618,67,Male,Married,1,PhD,Unemployed,143581,628,3781,10,0
3885,4686,59,Other,Divorced,2,PhD,Unemployed,245741,580,49964,30,0
3886,7576,69,Other,Married,0,Some College,Employed,55714,491,10800,30,0
3887,1411,24,Male,Married,1,Some College,Employed,83478,536,19820,20,0
3888,2266,63,Female,Divorced,1,Some College,Self-employed,155444,535,34536,5,0
3889,1452,57,Male,Married,1,Bachelor's,Employed,158614,436,13728,10,0
3890,4589,67,Female,Divorced,4,PhD,Unemployed,63903,830,40532,15,0
3891,1568,65,Other,Married,4,PhD,Unemployed,220061,542,21573,10,0
3892,7211,49,Other,Divorced,3,Some College,Unemployed,203301,837,29628,30,1
3893,3122,54,Female,Married,2,High School,Employed,134023,520,30837,30,0
3894,1344,35,Other,Divorced,1,Bachelor's,Employed,34511,397,9095,30,0
3895,2640,62,Male,Single,3,Some College,Unemployed,234165,761,23676,25,1
3896,6105,26,Other,Married,4,Master's,Self-employed,238227,810,23796,25,1
3897,3797,45,Female,Divorced,1,Bachelor's,Employed,81695,537,25573,30,0
3898,7339,64,Male,Married,2,High School,Self-employed,78891,352,14746,25,0
3899,4209,77,Female,Married,4,PhD,Employed,60592,747,19873,5,1
3900,4521,60,Other,Married,4,High School,Employed,97474,338,45792,30,0
3901,5491,75,Other,Single,2,Some College,Unemployed,25420,358,12481,25,0
3902,6678,29,Other,Divorced,2,Master's,Employed,215888,331,41243,5,0
3903,7608,73,Female,Divorced,2,Some College,Self-employed,30017,496,25405,20,0
3904,5715,55,Male,Divorced,2,Some College,Self-employed,184647,713,28066,25,1
3905,7210,23,Female,Married,0,Some College,Self-employed,39422,314,32740,20,0
3906,4664,51,Male,Divorced,0,Master's,Employed,74722,849,16906,5,1
3907,5029,40,Male,Married,3,High School,Employed,231805,471,33251,5,0
3908,1004,52,Female,Divorced,4,Bachelor's,Unemployed,114575,662,28230,20,0
3909,1311,67,Female,Single,4,High School,Self-employed,189705,427,41194,20,0
3910,2433,54,Male,Married,4,Some College,Self-employed,95537,456,9218,10,0
3911,4837,59,Other,Married,1,Master's,Employed,33088,687,22122,20,0
3912,5814,65,Female,Divorced,0,Some College,Self-employed,80329,799,47958,5,1
3913,3968,52,Other,Single,2,Some College,Employed,76838,747,45865,25,1
3914,2026,39,Male,Divorced,2,Some College,Unemployed,210410,675,41966,5,0
3915,7048,24,Other,Divorced,2,PhD,Self-employed,121181,434,39402,15,0
3916,5703,71,Female,Married,3,Master's,Unemployed,183303,735,4293,25,1
3917,3107,72,Female,Single,0,Master's,Employed,64617,737,21611,10,1
3918,8642,67,Female,Divorced,1,PhD,Unemployed,41168,678,33377,5,0
3919,5152,31,Male,Single,0,High School,Unemployed,40361,746,4620,10,1
3920,4272,51,Male,Married,1,Bachelor's,Unemployed,81224,678,34379,25,0
3921,8549,72,Male,Single,1,High School,Self-employed,98973,800,42885,10,1
3922,3525,53,Other,Single,2,Some College,Unemployed,247513,537,23741,15,0
3923,2244,32,Female,Married,4,PhD,Self-employed,70262,483,49822,15,0
3924,4114,18,Male,Married,2,Some College,Self-employed,30744,467,30834,30,0
3925,6991,20,Female,Single,4,Some College,Unemployed,235454,372,26938,15,0
3926,6773,31,Female,Single,2,Bachelor's,Unemployed,219805,688,38562,20,0
3927,6423,66,Other,Married,4,Bachelor's,Self-employed,229413,449,9687,30,0
3928,8657,26,Other,Single,0,Bachelor's,Self-employed,136054,412,20292,10,0
3929,5229,37,Male,Married,1,Bachelor's,Unemployed,120971,822,26105,15,1
3930,1836,20,Female,Married,1,Master's,Employed,81492,795,30109,5,1
3931,4363,54,Male,Divorced,4,PhD,Self-employed,100290,464,41321,10,0
3932,7179,31,Other,Married,0,Some College,Employed,76343,579,22519,15,0
3933,7017,75,Male,Married,2,High School,Employed,217136,644,13668,5,0
3934,5596,61,Female,Single,4,PhD,Unemployed,89723,566,32772,10,0
3935,4658,63,Other,Married,1,Bachelor's,Unemployed,150908,558,30998,10,0
3936,3701,48,Male,Married,1,Master's,Unemployed,33740,413,38692,15,0
3937,2757,22,Female,Married,2,PhD,Self-employed,157754,555,14383,15,0
3938,5940,76,Female,Divorced,4,Bachelor's,Self-employed,98863,739,8394,15,1
3939,3869,44,Male,Single,4,Some College,Self-employed,90110,338,42276,30,0
3940,7663,60,Male,Single,4,Bachelor's,Unemployed,132283,613,11561,5,0
3941,7724,67,Other,Married,0,Some College,Employed,179644,435,12041,20,0
3942,6445,62,Male,Divorced,2,High School,Self-employed,164821,673,39152,20,0
3943,1599,61,Female,Married,1,PhD,Unemployed,103386,574,21342,5,0
3944,3557,50,Female,Single,4,Bachelor's,Self-employed,138374,723,21033,20,1
3945,5728,51,Male,Divorced,2,Bachelor's,Self-employed,51963,391,38155,10,0
3946,2088,51,Female,Single,2,PhD,Self-employed,26136,607,23552,5,0
3947,6974,65,Other,Married,2,PhD,Employed,249619,825,15200,5,1
3948,2387,27,Male,Single,0,PhD,Employed,177314,718,39360,10,1
3949,4298,67,Female,Married,0,Some College,Employed,150659,332,45641,15,0
3950,8013,58,Female,Divorced,4,High School,Unemployed,196144,555,18980,20,0
3951,5963,35,Male,Single,1,Master's,Employed,84509,633,9269,30,0
3952,6112,47,Other,Single,3,Some College,Self-employed,36347,365,21261,25,0
3953,8330,27,Female,Single,4,Some College,Self-employed,194667,467,23199,5,0
3954,8878,20,Male,Married,4,Some College,Employed,220659,492,30153,10,0
3955,5181,29,Other,Divorced,1,High School,Self-employed,238035,534,32149,5,0
3956,1143,26,Female,Divorced,3,Some College,Unemployed,222270,501,33657,30,0
3957,6044,73,Female,Single,0,Some College,Employed,193274,705,28755,30,1
3958,1444,69,Female,Single,0,Master's,Self-employed,62075,391,16476,30,0
3959,8967,35,Other,Divorced,4,Bachelor's,Self-employed,238576,628,36528,15,0
3960,4968,24,Male,Single,0,High School,Self-employed,82639,675,20242,15,0
3961,3107,25,Other,Divorced,2,PhD,Employed,127313,320,13619,5,0
3962,4611,35,Male,Single,0,Bachelor's,Employed,92757,825,33477,5,1
3963,5780,41,Female,Single,0,Master's,Employed,157661,763,28552,10,1
3964,6376,75,Female,Divorced,1,Some College,Employed,164348,328,8849,15,0
3965,1423,23,Female,Divorced,4,PhD,Self-employed,89742,475,6869,5,0
3966,5897,31,Other,Divorced,2,Bachelor's,Self-employed,92815,628,49861,25,0
3967,7064,45,Other,Married,2,Some College,Employed,238635,348,45774,10,0
3968,2471,32,Female,Divorced,2,Some College,Employed,126929,655,33398,25,0
3969,1472,67,Female,Married,3,High School,Unemployed,169281,635,32226,5,0
3970,2274,34,Female,Married,1,Bachelor's,Unemployed,106248,389,4932,5,0
3971,5715,24,Other,Single,4,High School,Employed,62617,673,18411,10,0
3972,8189,79,Male,Single,1,Bachelor's,Unemployed,178608,686,25558,25,0
3973,8079,18,Female,Divorced,1,High School,Unemployed,63698,359,36811,30,0
3974,5263,19,Female,Married,2,High School,Self-employed,90366,328,36192,10,0
3975,1538,72,Female,Divorced,2,High School,Unemployed,98730,347,6329,15,0
3976,2556,51,Other,Divorced,3,Bachelor's,Self-employed,214290,592,23573,30,0
3977,1876,26,Female,Divorced,2,High School,Self-employed,59384,360,13072,15,0
3978,7931,69,Other,Married,3,Some College,Unemployed,205835,750,35949,25,1
3979,1000,74,Male,Single,0,Some College,Unemployed,176205,632,41174,15,0
3980,7600,41,Male,Divorced,3,Master's,Unemployed,149832,650,13752,15,0
3981,3793,23,Female,Single,1,Some College,Employed,176640,737,45236,30,1
3982,4010,53,Other,Divorced,1,Some College,Unemployed,173240,669,10858,10,0
3983,7637,46,Female,Single,0,Master's,Self-employed,167413,522,48651,15,0
3984,5901,68,Other,Married,0,High School,Unemployed,243090,561,16306,15,0
3985,5245,47,Female,Single,2,Bachelor's,Unemployed,172389,397,7797,25,0
3986,5600,55,Female,Married,1,Some College,Unemployed,210802,672,3395,25,0
3987,2022,19,Female,Single,2,Some College,Employed,191628,620,19456,15,0
3988,4209,68,Female,Divorced,3,PhD,Self-employed,157382,788,15344,10,1
3989,8240,44,Other,Married,0,High School,Employed,57452,330,40694,20,0
3990,2743,40,Other,Single,1,High School,Unemployed,85221,706,35526,5,1
3991,4728,69,Other,Single,1,PhD,Employed,83451,369,21040,20,0
3992,8336,57,Male,Divorced,1,Some College,Unemployed,48233,672,36869,25,0
3993,1498,41,Female,Divorced,2,Some College,Unemployed,132368,377,16928,30,0
3994,4294,76,Other,Single,2,High School,Employed,215270,544,32969,5,0
3995,3390,57,Male,Married,0,Bachelor's,Unemployed,64227,564,10082,30,0
3996,8660,59,Female,Single,1,Some College,Employed,185470,790,39563,15,1
3997,5600,55,Female,Single,3,Bachelor's,Self-employed,84549,617,30664,25,0
3998,3826,46,Female,Single,2,Master's,Employed,163723,568,18465,10,0
3999,2262,51,Other,Single,2,PhD,Employed,188231,548,39755,10,0
4000,3293,21,Other,Divorced,4,Bachelor's,Employed,53013,461,49477,15,0
4001,3175,45,Female,Married,4,Some College,Employed,85437,755,9551,20,1
4002,8011,78,Female,Divorced,3,Master's,Unemployed,69869,332,3661,25,0
4003,4778,46,Female,Single,2,Some College,Self-employed,128213,725,48711,20,1
4004,7174,53,Other,Married,0,Some College,Self-employed,211506,693,17697,30,0
4005,4576,69,Other,Single,1,Bachelor's,Unemployed,44018,506,44684,10,0
4006,7787,27,Male,Married,1,Some College,Unemployed,206593,425,32981,10,0
4007,2511,53,Male,Divorced,1,Master's,Employed,219472,328,26290,15,0
4008,4054,75,Other,Single,3,Some College,Self-employed,99632,437,39520,10,0
4009,2068,58,Male,Single,3,Some College,Unemployed,43109,566,45333,25,0
